index,NDB_No,Shrt_Desc,Water_(g),Energ_Kcal,Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2
124,1136,3794,8.54,376,82.4,0.04,4.55,4.47,0.0,0.0,89.0,0.24,72.0,89.0,1116.0,1238.0,0.16,0.17,0.05,125.1,0.0,0.037,2.316,0.723,1.958,0.024,96.0,0.0,96.0,96.0,8.4,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,194,7.0,783
4646,15169,5973,78.19,102,11.42,3.42,1.53,5.45,0.0,1.23,116.0,9.21,35.0,194.0,139.0,166.0,78.6,5.707,0.591,39.5,0.0,0.036,0.18,1.85,0.447,0.061,14.0,0.0,14.0,14.0,130.0,17.5,88.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,2.0,2.0,0.948,0.506,1.056,79.0,85.0,826,42.0,908
7221,23131,1414,59.76,204,31.03,8.92,1.38,0.0,0.0,0.0,13.0,3.53,25.0,230.0,352.0,61.0,9.24,0.129,0.014,37.5,0.0,0.079,0.271,4.662,0.81,0.535,8.0,0.0,8.0,8.0,99.5,3.35,22.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,6.0,1.6,3.112,3.887,0.513,98.0,85.0,826,787.0,583
7213,23123,732,72.83,131,21.19,5.18,1.24,0.0,0.0,0.0,11.0,2.5,26.0,229.0,347.0,82.0,8.0,0.089,0.013,24.1,0.0,0.08,0.215,3.513,0.814,0.407,3.0,0.0,3.0,3.0,75.0,3.19,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.19,0.1,4.0,1.5,2.114,2.576,0.365,67.0,85.0,826,204.0,723
2968,11216,4254,78.89,80,1.82,0.75,0.77,17.77,2.0,1.7,16.0,0.6,43.0,34.0,415.0,13.0,0.34,0.226,0.229,0.7,5.0,0.025,0.034,0.75,0.203,0.16,11.0,0.0,11.0,11.0,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.1,0.203,0.154,0.154,0.0,2.0,682,24.0,7
2596,10123,6444,44.24,417,12.62,39.69,2.17,1.28,0.0,1.0,5.0,0.41,12.0,144.0,198.0,662.0,1.18,0.042,0.011,20.1,0.0,0.276,0.081,4.022,0.555,0.266,0.0,0.0,0.0,0.0,47.8,0.5,37.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.43,0.4,16.0,0.0,13.296,17.439,6.454,66.0,28.0,643,442.0,443
4255,14181,1644,31.0,279,2.1,1.13,0.67,65.1,2.6,49.65,14.0,2.11,65.0,129.0,224.0,72.0,0.73,0.512,0.382,1.4,0.2,0.009,0.05,0.322,0.013,0.006,2.0,0.0,2.0,2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.02,0.0,0.0,0.5,0.519,0.286,0.026,0.0,39.0,595,300.0,227
920,5098,3164,67.0,179,24.76,8.15,1.04,0.0,0.0,0.0,9.0,1.13,24.0,230.0,269.0,106.0,1.92,0.067,0.016,27.1,0.0,0.096,0.218,6.208,1.3,0.462,5.0,0.0,5.0,5.0,71.8,0.42,27.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.18,0.2,7.0,3.9,2.311,3.361,1.695,133.0,116.0,679,137.0,794
7201,23111,1408,72.3,133,21.17,5.33,1.13,0.07,0.0,0.0,12.0,2.66,24.0,234.0,403.0,74.0,6.72,0.071,0.013,23.8,0.0,0.09,0.206,4.549,0.76,0.564,3.0,0.0,3.0,3.0,68.3,2.66,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,2.0,1.5,2.124,2.648,0.329,64.0,85.0,826,361.0,723
6063,19018,4163,14.74,341,0.0,0.0,0.13,85.13,0.1,53.0,8.0,0.04,1.0,0.0,7.0,0.0,0.26,0.018,0.061,0.8,1.6,0.033,0.012,0.012,0.01,0.001,0.0,0.0,0.0,0.0,0.2,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.0,0.0,0.1,0.0,0.0,0.0,0.0,334.0,166,84.0,4
3887,13444,970,61.58,198,31.09,7.25,1.37,0.0,0.0,0.0,13.0,3.11,14.0,265.0,359.0,55.0,3.78,0.099,0.009,25.9,0.0,0.076,0.408,5.87,0.494,0.682,7.0,0.0,7.0,7.0,77.5,4.29,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,3.0,1.6,2.876,3.15,0.525,93.0,85.0,826,117.0,723
7068,22954,3783,54.18,197,10.44,4.51,2.33,28.54,2.4,5.57,47.0,1.69,30.0,118.0,281.0,478.0,0.52,0.105,0.404,17.3,11.2,0.24,0.17,3.63,0.66,0.287,63.0,42.0,20.0,93.0,31.2,0.1,1066.0,55.0,2.0,223.0,524.0,0.0,0.0,73.0,0.37,0.0,1.0,23.8,0.964,1.329,1.813,14.0,80.0,470,28.35,427
4117,13980,632,55.94,250,28.84,14.95,0.9,0.0,0.0,0.0,14.0,3.19,23.0,200.0,264.0,75.0,11.95,0.113,0.015,33.3,0.0,0.1,0.257,3.467,0.8,0.291,7.0,0.0,7.0,7.0,95.9,4.06,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,6.0,1.6,4.22,9.78,0.81,102.0,85.0,826,272.0,518
133,1151,5553,90.84,34,3.37,0.08,0.75,4.96,0.0,5.09,122.0,0.03,11.0,101.0,156.0,42.0,0.42,0.013,0.003,3.1,0.0,0.045,0.182,0.094,0.357,0.037,5.0,0.0,5.0,5.0,15.6,0.5,15.0,2.0,1.0,0.0,7.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.051,0.021,0.003,2.0,245.0,166,980.0,573
6174,19144,2429,6.1,468,2.5,19.33,1.1,70.97,1.0,51.9,76.0,0.34,25.0,86.0,163.0,203.0,0.99,0.185,0.172,2.5,0.7,0.058,0.119,0.198,0.182,0.016,5.0,0.0,5.0,5.0,24.6,0.29,127.0,38.0,37.0,0.0,3.0,0.0,0.0,2.0,0.42,0.0,0.0,6.2,11.9,6.039,1.388,12.0,43.0,90,21.0,79
