Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_2,Refuse_Pct
48.38,21.6,24.64,2.91,2.47,0.0,1.01,575.0,0.2,21.0,412.0,75.0,710.0,2.46,0.022,0.009,16.1,0.0,0.016,0.27,0.094,0.071,0.062,8.0,0.0,8.0,8.0,15.0,0.73,745.0,197.0,192.0,0.0,63.0,0.0,0.0,0.0,0.21,0.5,18.0,2.5,15.561,7.027,0.778,89.0,28.35,18.0,0.0
63.26,9.12,2.53,2.17,22.91,1.3,3.54,169.0,1.78,20.0,116.0,367.0,396.0,0.88,0.082,0.302,17.3,0.9,0.377,0.243,4.18,0.435,0.174,72.0,54.0,17.0,109.0,33.2,0.12,41.0,2.0,0.0,0.0,25.0,0.0,167.0,76.0,0.29,0.2,9.0,4.7,0.626,0.763,0.831,12.0,184.0,368.0,0.0
84.55,3.2,1.09,1.28,9.88,1.9,3.19,12.0,0.73,15.0,47.0,71.0,336.0,0.64,0.146,0.245,3.6,0.6,0.04,0.025,0.462,0.049,0.02,1.0,0.0,1.0,1.0,13.2,0.0,12.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.09,0.0,0.0,0.2,0.524,0.372,0.142,0.0,259.0,32.4,0.0
90.79,0.42,0.07,0.31,8.42,0.4,1.69,14.0,0.09,8.0,14.0,117.0,2.0,0.08,0.027,0.018,0.1,30.0,0.025,0.015,0.142,0.123,0.038,10.0,0.0,10.0,10.0,5.1,0.0,50.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.22,0.0,0.0,0.6,0.008,0.008,0.023,0.0,242.0,30.8,0.0
3.3,6.4,7.8,1.8,80.7,3.8,45.36,66.0,3.91,80.0,127.0,355.0,177.0,1.24,0.297,0.764,3.9,0.0,0.051,0.126,1.99,0.23,0.185,16.0,0.0,16.0,16.0,17.3,0.0,78.0,4.0,0.0,23.0,35.0,0.0,0.0,580.0,0.85,0.0,0.0,3.9,1.04,2.73,3.27,0.0,28.35,57.0,0.0
49.38,12.45,29.68,3.46,5.03,0.0,2.39,42.0,0.99,16.0,204.0,306.0,1062.0,1.53,0.056,0.057,19.8,14.7,0.15,0.212,3.727,0.643,0.097,0.0,0.0,0.0,0.0,41.8,0.72,32.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.38,0.9,35.0,0.0,9.894,12.564,5.383,73.0,85.0,367.0,0.0
86.92,3.59,2.48,0.67,6.34,1.4,1.43,37.0,0.52,12.0,58.0,170.0,17.0,0.39,0.03,0.12,2.2,17.7,0.019,0.098,0.964,0.273,0.052,69.0,10.0,59.0,76.0,31.1,0.33,474.0,24.0,1.0,9.0,278.0,0.0,0.0,511.0,0.6,0.0,1.0,73.5,0.51,0.77,0.43,13.0,29.0,162.0,0.0
77.27,1.0,9.97,0.38,11.38,0.0,11.38,9.0,0.03,0.0,64.0,191.0,67.0,0.02,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.81,0.0,0.0,2.5,1.937,7.551,0.027,0.0,15.0,30.0,0.0
86.64,2.37,0.92,0.5,9.57,1.0,1.25,24.0,0.41,9.0,37.0,86.0,23.0,0.47,0.03,0.12,3.3,0.3,0.033,0.044,0.692,0.2,0.052,8.0,0.0,8.0,8.0,7.7,0.02,1886.0,94.0,0.0,410.0,927.0,0.0,1127.0,134.0,0.31,0.0,0.0,3.0,0.239,0.304,0.233,4.0,16.0,28.35,0.0
68.72,23.8,7.38,1.44,0.0,0.0,0.0,30.0,0.36,30.0,270.0,450.0,61.0,0.54,0.055,0.013,28.1,2.9,0.143,0.107,6.646,1.99,0.386,12.0,0.0,12.0,12.0,77.6,4.11,301.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,2.79,19.0,759.0,0.1,1.651,2.363,1.799,70.0,71.0,85.0,0.0
